record_id,regime,formation,noise_label,noise_psi,predicted_regime,correct,regime_entropy,prob_true_regime,closure_G_mean,closure_G_std,closure_G_truth,closure_G_bias,closure_pressure_mean,closure_pressure_std,closure_pressure_truth,closure_pressure_bias
522,height_recession,tight_gas,low,1.0,height_recession,True,0.005121938888227032,0.9994207450658478,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.190273191289,1.0170643669280492,6100,-716.8097268087113
523,height_recession,tight_gas,low,1.0,height_recession,True,0.006414892365715621,0.9992517264676045,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.563161293684,1.0634644937801367,6100,-717.4368387063159
524,height_recession,tight_gas,low,1.0,height_recession,True,0.006356046190146964,0.9992591036105017,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.336751693167,0.9624699732910873,6100,-718.6632483068333
525,height_recession,tight_gas,low,1.0,height_recession,True,0.006153405404768746,0.9992860219801223,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.008418921285,0.9455573396009757,6100,-717.9915810787152
526,height_recession,tight_gas,low,1.0,height_recession,True,0.006191104834772713,0.9992812494633292,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.297361241553,1.019673207870901,6100,-718.7026387584474
527,height_recession,tight_gas,low,1.0,height_recession,True,0.005662563666803862,0.9993507375066573,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.825841491309,0.9835501762677942,6100,-718.1741585086911
528,height_recession,tight_gas,low,1.0,height_recession,True,0.006737679172255369,0.9992078108476566,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.1055798842735,0.9797113450919832,6100,-718.8944201157265
529,height_recession,tight_gas,low,1.0,height_recession,True,0.006727555787056395,0.9992098866451236,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.935694623835,0.9276719255095338,6100,-720.0643053761651
530,height_recession,tight_gas,low,1.0,height_recession,True,0.007363640256019055,0.9991225712172559,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.007796840365,1.1284516517057952,6100,-718.9922031596352
531,height_recession,tight_gas,low,1.0,height_recession,True,0.0062004761733597796,0.999280124871985,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.645675371418,0.9727901509212705,6100,-718.3543246285817
532,height_recession,tight_gas,medium,3.5,height_recession,True,0.00710785973529547,0.9991575579106597,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.793772164332,4.218252594955507,6100,-716.206227835668
533,height_recession,tight_gas,medium,3.5,height_recession,True,0.004893058684620721,0.9994493470045214,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.303511720325,3.364225294825566,6100,-714.6964882796747
534,height_recession,tight_gas,medium,3.5,height_recession,True,0.007988106736396433,0.9990383777937306,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.449333338911,3.6497573026677292,6100,-720.550666661089
535,height_recession,tight_gas,medium,3.5,height_recession,True,0.014731700763363637,0.9980481489261142,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.002866458566,3.570782285854282,6100,-719.9971335414339
536,height_recession,tight_gas,medium,3.5,height_recession,True,0.01145741894423547,0.9985402348861027,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.772237598276,3.369311604831999,6100,-718.2277624017242
537,height_recession,tight_gas,medium,3.5,height_recession,True,0.008224387973762447,0.9990047601082389,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.582863852963,2.976203540063829,6100,-717.4171361470371
538,height_recession,tight_gas,medium,3.5,height_recession,True,0.004766478353651544,0.999466286629258,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5373.74596023674,3.8320383915672593,6100,-726.2540397632602
539,height_recession,tight_gas,medium,3.5,height_recession,True,0.00993335631065946,0.9987636902528518,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.660685190809,3.754459917619712,6100,-721.3393148091909
540,height_recession,tight_gas,medium,3.5,height_recession,True,0.007189728271430937,0.9991462227904316,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.343763696556,3.546636631499267,6100,-715.6562363034436
541,height_recession,tight_gas,medium,3.5,height_recession,True,0.0030468062974018414,0.999678051163825,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.264935501056,3.624739413972527,6100,-721.7350644989438
542,height_recession,tight_gas,medium,3.5,height_recession,True,0.010341262017392026,0.9987026912149951,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5387.629118913959,3.946042127124759,6100,-712.3708810860408
543,height_recession,tight_gas,medium,3.5,height_recession,True,0.009587140196159218,0.9988118960460032,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.929373409704,3.4215989046079613,6100,-717.0706265902963
544,height_recession,tight_gas,medium,3.5,height_recession,True,0.011881949671333275,0.9984781497086839,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.909071229204,3.3619671411612875,6100,-724.0909287707964
545,height_recession,tight_gas,medium,3.5,height_recession,True,0.011484146852525136,0.9985384181735384,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.025925468879,3.1755873139599524,6100,-716.974074531121
546,height_recession,tight_gas,medium,3.5,height_recession,True,0.005829354957176947,0.9993299125360939,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.441252596912,3.4415612655253063,6100,-714.5587474030881
547,height_recession,tight_gas,medium,3.5,height_recession,True,0.005456454818541996,0.9993772216762342,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.064767241344,3.3210301688905997,6100,-720.9352327586557
548,height_recession,tight_gas,medium,3.5,height_recession,True,0.006167338555107764,0.9992844655994627,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5379.539045795456,3.2295489519023004,6100,-720.4609542045437
549,height_recession,tight_gas,medium,3.5,height_recession,True,0.004940665974912484,0.9994443649376367,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.949362561268,3.5198750823089147,6100,-714.0506374387323
550,height_recession,tight_gas,medium,3.5,height_recession,True,0.007284778482336299,0.9991350389592011,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.538858550986,3.791858546750858,6100,-719.4611414490137
551,height_recession,tight_gas,medium,3.5,height_recession,True,0.0077995615967537775,0.9990620312072483,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.586558445373,3.560227311381762,6100,-718.4134415546268
552,height_recession,tight_gas,medium,3.5,height_recession,True,0.00655458867593447,0.9992317260814324,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.794772468769,3.6322483975064923,6100,-717.2052275312308
553,height_recession,tight_gas,medium,3.5,height_recession,True,0.003472106491164174,0.9996273081566837,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5380.361999874555,3.7163698747714697,6100,-719.6380001254447
554,height_recession,tight_gas,medium,3.5,height_recession,True,0.012327447729208784,0.9984100670000544,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.376882866768,3.3798705851015294,6100,-716.623117133232
555,height_recession,tight_gas,medium,3.5,height_recession,True,0.0065667208264331,0.9992300223875523,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.429176523225,3.1570861260384917,6100,-714.5708234767753
556,height_recession,tight_gas,medium,3.5,height_recession,True,0.008971938407215836,0.9989003785643593,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.561033589666,3.0152926374129136,6100,-716.4389664103337
557,height_recession,tight_gas,medium,3.5,height_recession,True,0.007593851858561961,0.9990906374131859,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.74970461666,3.284270545050067,6100,-721.25029538334
558,height_recession,tight_gas,medium,3.5,height_recession,True,0.00512296900444973,0.9994202355834527,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5381.410318668973,3.877794558241647,6100,-718.5896813310274
559,height_recession,tight_gas,medium,3.5,height_recession,True,0.005315502538420155,0.9993955170491708,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5376.817206599439,3.444289755437548,6100,-723.1827934005614
560,height_recession,tight_gas,high,8.0,height_recession,True,0.0031710822757390167,0.999660421812661,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5385.798267741954,7.046710681729766,6100,-714.2017322580459
561,height_recession,tight_gas,high,8.0,height_recession,True,0.013703874026135475,0.9982007293134174,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.185185080822,7.785079291395035,6100,-715.8148149191784
562,height_recession,tight_gas,high,8.0,height_recession,True,0.011912543055557102,0.9984679631924032,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5387.152957108745,7.973312269052647,6100,-712.8470428912551
563,height_recession,tight_gas,high,8.0,height_recession,True,0.004217984104420776,0.999536816438494,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.9232354476,8.314726549989357,6100,-724.0767645524002
564,height_recession,tight_gas,high,8.0,height_recession,True,0.0008397415347324627,0.9999241695865808,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5387.5968122617605,7.375410832810755,6100,-712.4031877382395
565,height_recession,tight_gas,high,8.0,height_recession,True,0.01393566349009123,0.9981627897500532,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.643895091178,8.378227403189648,6100,-717.3561049088221
566,height_recession,tight_gas,high,8.0,height_recession,True,0.06246039149120355,0.9891262306079451,9.80952374478732,0.003983545957768118,7.0,2.8095237447873203,5385.597042312905,8.51198553378439,6100,-714.4029576870953
567,height_recession,tight_gas,high,8.0,height_recession,True,0.041452659866459525,0.9933581091476543,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5382.869069625362,7.864350832493658,6100,-717.1309303746384
568,height_recession,tight_gas,high,8.0,height_recession,True,0.010439243605833794,0.9986809126998919,9.809056705587986,0.002323490679862294,7.0,2.8090567055879863,5395.282117373214,7.395654329294673,6100,-704.7178826267864
569,height_recession,tight_gas,high,8.0,height_recession,True,0.006095971034726352,0.9992910322661315,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5384.398998605008,7.726737900563334,6100,-715.6010013949917
570,height_recession,tight_gas,high,8.0,height_recession,True,0.016846054623030418,0.9977080973887188,9.811158381984985,0.010178883362818861,7.0,2.811158381984985,5377.311587955384,8.023009406929418,6100,-722.6884120446157
571,height_recession,tight_gas,high,8.0,height_recession,True,0.02417555961897972,0.996496641853857,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.902483348115,7.346652529749489,6100,-724.0975166518847
572,height_recession,tight_gas,high,8.0,height_recession,True,0.07865306495745242,0.9855142362600927,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5378.605473231365,8.36580240502003,6100,-721.3945267686349
573,height_recession,tight_gas,high,8.0,height_recession,True,0.01042033026319267,0.9986834813831404,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5386.973629545499,7.5052129158769,6100,-713.0263704545014
574,height_recession,tight_gas,high,8.0,height_recession,True,0.002895462155268831,0.9996949138983436,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5394.9419301657235,8.98532374961062,6100,-705.0580698342765
575,height_recession,tight_gas,high,8.0,height_recession,True,0.05554140339186723,0.9905481318187318,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.168414675298,8.114687227094471,6100,-716.8315853247022
576,height_recession,tight_gas,high,8.0,height_recession,True,0.002730388593831871,0.9997159283223317,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5374.6309103610565,8.210843792633456,6100,-725.3690896389435
577,height_recession,tight_gas,high,8.0,height_recession,True,0.038216993184290664,0.9939900536868895,9.809056705587986,0.002323490679862295,7.0,2.8090567055879863,5381.527763610144,7.836232652797018,6100,-718.4722363898563
578,height_recession,tight_gas,high,8.0,height_recession,True,0.05574198174044857,0.9905048396210147,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5371.4411527057355,9.017690638422662,6100,-728.5588472942645
579,height_recession,tight_gas,high,8.0,height_recession,True,0.0009819951224948273,0.9999095253466584,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5369.743977108749,8.367586601346034,6100,-730.2560228912507
580,height_recession,tight_gas,high,8.0,height_recession,True,0.0005749196625974497,0.999950141366876,9.812559499582983,0.018599656538480988,7.0,2.8125594995829832,5373.5727916717715,7.9331023270334775,6100,-726.4272083282285
581,height_recession,tight_gas,high,8.0,height_recession,True,0.04725239419561775,0.9922594921530555,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.726646502747,8.104995635411836,6100,-724.2733534972531
582,height_recession,tight_gas,high,8.0,height_recession,True,0.044214105845898646,0.9927938179202414,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5383.964003902133,8.536872309913841,6100,-716.0359960978667
583,height_recession,tight_gas,high,8.0,height_recession,True,0.00475682101632681,0.9994656267271511,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5392.354695930609,7.418888671804582,6100,-707.6453040693914
584,height_recession,tight_gas,high,8.0,height_recession,True,0.03192200051660354,0.9951150245326168,9.809290225187654,0.004646981359724587,7.0,2.809290225187654,5370.292739022188,8.177208083808145,6100,-729.7072609778124
585,height_recession,tight_gas,high,8.0,height_recession,True,0.0585347870292213,0.9899121168352618,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5395.65195143217,8.058933498118183,6100,-704.3480485678301
586,height_recession,tight_gas,high,8.0,height_recession,True,0.010257219442320385,0.9987178228304053,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5375.323133714508,8.169936888861928,6100,-724.676866285492
587,height_recession,tight_gas,high,8.0,height_recession,True,0.01360964018113642,0.9982116927497118,9.80882318598832,1.7763568394002505e-15,7.0,2.80882318598832,5389.347948770098,8.095831309802907,6100,-710.6520512299021
588,height_recession,shale,low,1.0,height_recession,True,0.006844654268512391,0.9991942540063693,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.877706542011,0.9237664566422817,7900,-941.1222934579891
589,height_recession,shale,low,1.0,height_recession,True,0.00787741031872457,0.9990533844758136,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.512648909066,0.9437784791528255,7900,-939.4873510909338
590,height_recession,shale,low,1.0,height_recession,True,0.006870003995787785,0.999190349538621,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.096707602959,0.9270308655523313,7900,-939.9032923970408
591,height_recession,shale,low,1.0,height_recession,True,0.006181508135585287,0.9992823459342569,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.268399609857,0.9540908224622242,7900,-940.7316003901433
592,height_recession,shale,low,1.0,height_recession,True,0.005744583597691125,0.9993400455624519,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.160795133371,0.8578505629216774,7900,-940.8392048666292
593,height_recession,shale,low,1.0,height_recession,True,0.008916499852862487,0.9989080152228909,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.872811598155,1.0221168241662557,7900,-939.1271884018452
594,height_recession,shale,low,1.0,height_recession,True,0.006513805028366796,0.9992387623863358,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.398640067322,0.9670816220667456,7900,-938.601359932678
595,height_recession,shale,low,1.0,height_recession,True,0.007445393593494694,0.9991123532260006,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.951081272477,0.9671707370075251,7900,-940.0489187275234
596,height_recession,shale,low,1.0,height_recession,True,0.007251995792223132,0.9991390755278747,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.168553734064,1.0340272660548144,7900,-937.8314462659364
597,height_recession,shale,low,1.0,height_recession,True,0.0069668722845738435,0.9991769826112868,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.647636115597,0.9568007916389313,7900,-938.3523638844026
598,height_recession,shale,low,1.0,height_recession,True,0.008533333652772278,0.9989618625675459,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.97682658149,1.0000080367389967,7900,-940.0231734185099
599,height_recession,shale,low,1.0,height_recession,True,0.006071052042971235,0.9992973452595572,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.5959890441645,0.9720346108441483,7900,-939.4040109558355
600,height_recession,shale,low,1.0,height_recession,True,0.006494131810121366,0.9992412636018495,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.231483162107,1.0228564610992827,7900,-939.768516837893
601,height_recession,shale,low,1.0,height_recession,True,0.008076178359889507,0.9990255109438388,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.309913754695,0.9831448954203846,7900,-939.6900862453049
602,height_recession,shale,low,1.0,height_recession,True,0.006789097889406809,0.9992014179479505,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.081890167825,0.8613621019111102,7900,-939.9181098321751
603,height_recession,shale,low,1.0,height_recession,True,0.0077884097718893975,0.999065491730309,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.828061432973,1.0397527844404684,7900,-940.1719385670267
604,height_recession,shale,low,1.0,height_recession,True,0.006425442619633166,0.9992502126594425,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.905176291142,1.0107697864459393,7900,-941.0948237088578
605,height_recession,shale,low,1.0,height_recession,True,0.007316900019917266,0.9991299728173235,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.596002046548,0.900362404002303,7900,-939.4039979534518
606,height_recession,shale,low,1.0,height_recession,True,0.0070397717579829865,0.9991674642310658,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.189316272098,0.9932822837680054,7900,-940.810683727902
607,height_recession,shale,low,1.0,height_recession,True,0.006149631204965891,0.9992870661479438,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.311241019672,0.9559614401671663,7900,-939.6887589803282
608,height_recession,shale,low,1.0,height_recession,True,0.0058026319288901375,0.9993326002701912,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.039543890902,1.0267612344358255,7900,-939.9604561090982
609,height_recession,shale,low,1.0,height_recession,True,0.007504857763749173,0.9991047642420409,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.856956765142,1.0548228002506226,7900,-939.1430432348579
610,height_recession,shale,low,1.0,height_recession,True,0.006098078125376448,0.9992942560037582,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.948066811979,1.0466400013248494,7900,-939.0519331880214
611,height_recession,shale,low,1.0,height_recession,True,0.007668485531102717,0.9990819770082989,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.461612874309,1.107271434721413,7900,-939.5383871256909
612,height_recession,shale,low,1.0,height_recession,True,0.0058505324243412595,0.999326287808562,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.921496394088,1.010976868326019,7900,-940.0785036059124
613,height_recession,shale,low,1.0,height_recession,True,0.0067554355920055814,0.999206173678838,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.90118696348,0.9475399085477568,7900,-939.0988130365204
614,height_recession,shale,low,1.0,height_recession,True,0.006676823564699925,0.9992165901309573,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.087441907725,1.11724182806507,7900,-938.9125580922746
615,height_recession,shale,low,1.0,height_recession,True,0.006708054498968752,0.9992122101925431,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.00427793169,0.9818098018960899,7900,-940.99572206831
616,height_recession,shale,medium,3.5,height_recession,True,0.00745323118885159,0.9991114657782347,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.467963859375,3.4401752505662317,7900,-940.5320361406248
617,height_recession,shale,medium,3.5,height_recession,True,0.01205383186620354,0.9984520893581982,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.128350025643,3.634572051488089,7900,-936.8716499743568
618,height_recession,shale,medium,3.5,height_recession,True,0.007878199384017575,0.999053390162199,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.351654833556,3.4583881297003196,7900,-942.6483451664444
619,height_recession,shale,medium,3.5,height_recession,True,0.012091602028012812,0.9984474193133498,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.944926414319,3.3514679396299845,7900,-942.0550735856814
620,height_recession,shale,medium,3.5,height_recession,True,0.015303653883901536,0.9979590995366436,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6966.041904177191,3.3767572069937706,7900,-933.9580958228089
621,height_recession,shale,medium,3.5,height_recession,True,0.0031366334664404937,0.9996683974513749,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.266105471001,3.4672062126526737,7900,-943.7338945289994
622,height_recession,shale,medium,3.5,height_recession,True,0.007242737960937091,0.9991391647936182,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.07705419158,3.6583481810592837,7900,-942.9229458084201
623,height_recession,shale,medium,3.5,height_recession,True,0.007812911810809248,0.9990611351545403,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6970.576547076581,3.811713514670992,7900,-929.4234529234191
624,height_recession,shale,medium,3.5,height_recession,True,0.013005493962471231,0.9983115512792357,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.36374077065,3.4329263770189526,7900,-941.6362592293499
625,height_recession,shale,medium,3.5,height_recession,True,0.010845692812274977,0.9986310185958301,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.450522154205,3.1431974490502976,7900,-944.5494778457951
626,height_recession,shale,medium,3.5,height_recession,True,0.01312036901086199,0.998292537240285,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.063488830797,3.880861688835252,7900,-941.9365111692032
627,height_recession,shale,medium,3.5,height_recession,True,0.00785295050101079,0.9990552065853094,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.884584054187,3.845652716799281,7900,-940.1154159458129
628,height_recession,shale,medium,3.5,height_recession,True,0.012787178370237585,0.9983439595919654,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.675838325501,3.6411772771991457,7900,-935.324161674499
629,height_recession,shale,medium,3.5,height_recession,True,0.011398685620401928,0.9985516725687615,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.538609181261,3.3102978553770943,7900,-937.4613908187393
630,height_recession,shale,medium,3.5,height_recession,True,0.0066877438046134986,0.9992152113252482,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.018140321185,3.7203660722832548,7900,-934.9818596788155
631,height_recession,shale,medium,3.5,height_recession,True,0.0026011493326791434,0.9997313488456826,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.091225045783,3.703894943400896,7900,-941.9087749542168
632,height_recession,shale,medium,3.5,height_recession,True,0.010779719666958884,0.9986404752349971,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.600116359299,3.4241958350649857,7900,-937.3998836407009
633,height_recession,shale,medium,3.5,height_recession,True,0.008108438696490961,0.9990203801935867,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.894230970906,3.1850701488099205,7900,-937.1057690290936
634,height_recession,shale,medium,3.5,height_recession,True,0.0072392938914181346,0.9991393594776817,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6956.407112228541,3.3073597211604606,7900,-943.5928877714587
635,height_recession,shale,medium,3.5,height_recession,True,0.010507208908176883,0.9986789624385085,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.552870634304,3.2926896782886286,7900,-936.4471293656961
636,height_recession,shale,medium,3.5,height_recession,True,0.010026429317015915,0.9987472771268269,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.429248584635,3.5963718475615356,7900,-942.5707514153646
637,height_recession,shale,medium,3.5,height_recession,True,0.007997042400505541,0.9990369483592001,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6964.191273360987,3.355724293852898,7900,-935.808726639013
638,height_recession,shale,medium,3.5,height_recession,True,0.0061810382286444105,0.9992834633979918,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6955.924134986987,3.534189936782557,7900,-944.0758650130128
639,height_recession,shale,medium,3.5,height_recession,True,0.005344092672874606,0.9993913837737415,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6960.99688754683,3.6980518352243763,7900,-939.0031124531697
640,height_recession,shale,medium,3.5,height_recession,True,0.006219700604115595,0.9992776817681837,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.496719196137,3.3707104462719966,7900,-938.5032808038632
641,height_recession,shale,medium,3.5,height_recession,True,0.007528249298509941,0.9991000400522103,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.204524333891,3.7288574034785404,7900,-934.7954756661093
642,height_recession,shale,medium,3.5,height_recession,True,0.011299225649586226,0.9985646186525609,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6959.572930988328,3.4358759758664834,7900,-940.4270690116718
643,height_recession,shale,medium,3.5,height_recession,True,0.008418684380746956,0.9989791623631126,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6961.129309399979,3.1899300050581205,7900,-938.8706906000207
644,height_recession,shale,high,8.0,height_recession,True,0.010341093308642043,0.9987029335017128,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.240386091368,8.233492950952664,7900,-942.7596139086318
645,height_recession,shale,high,8.0,height_recession,True,0.0024806406305329294,0.9997451468689141,14.011228720514659,0.0040027591136526635,10.0,4.011228720514659,6959.884281633049,8.044081220851226,7900,-940.1157183669511
646,height_recession,shale,high,8.0,height_recession,True,0.008537853195989108,0.9989621219211562,14.011228720514659,0.005689564331211868,10.0,4.011228720514659,6976.323540240218,8.697565348816259,7900,-923.6764597597821
647,height_recession,shale,high,8.0,height_recession,True,0.012690923327617868,0.998360028859041,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6957.795736607027,8.10275019998599,7900,-942.2042633929732
648,height_recession,shale,high,8.0,height_recession,True,0.009370897772280857,0.9988406720862062,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.227538672468,7.625494730883364,7900,-934.7724613275323
649,height_recession,shale,high,8.0,height_recession,True,0.008332735983829217,0.9989891613972666,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6965.101051759107,7.7741409339738805,7900,-934.8989482408933
650,height_recession,shale,high,8.0,height_recession,True,0.018766056457903368,0.9974087345944475,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.447492385074,8.482684489788545,7900,-937.5525076149261
651,height_recession,shale,high,8.0,height_recession,True,0.005246715590078077,0.9994047151001582,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6945.516972601722,8.541712745774415,7900,-954.483027398278
652,height_recession,shale,high,8.0,height_recession,True,0.004589518454190996,0.9994862477694961,14.023808820586137,0.03758837475930589,10.0,4.023808820586137,6956.109454613875,8.262803688766029,7900,-943.8905453861253
653,height_recession,shale,high,8.0,height_recession,True,0.01613409189072521,0.9978234606042264,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6963.393827340492,7.958788414297556,7900,-936.606172659508
654,height_recession,shale,high,8.0,height_recession,True,0.008178112745929342,0.9990100282285762,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6950.645301732499,7.76608128531827,7900,-949.3546982675007
655,height_recession,shale,high,8.0,height_recession,True,0.0014794355284643657,0.9998571556317294,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6958.219724361227,7.441279973253174,7900,-941.7802756387728
656,height_recession,shale,high,8.0,height_recession,True,0.006286295982648533,0.9992644484094301,14.010656897784138,5.329070518200751e-15,10.0,4.010656897784138,6962.018209023995,8.298864552087728,7900,-937.981790976005
